TITLE = "Temporal Signal for pickpoint number 00000002 "
VARIABLES = "Time","u","v","w"
# x1       0.195007440000E+07
# x2       0.993762570000E+06
# x3       0.593477110000E+07
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
   1.00000000000000       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
   2.00000000000000       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
   3.00000000000000       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
   4.00000000000000       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
   5.00000000000000       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
   6.00000000000000       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
   7.00000000000000       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
   8.00000000000000       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
   9.00000000000000       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
   10.0000000000000       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
   11.0000000000000       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
   12.0000000000000       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
   13.0000000000000       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
   14.0000000000000       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
   15.0000000000000       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
   16.0000000000000       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
   17.0000000000000       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
   18.0000000000000       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
   19.0000000000000       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
   20.0000000000000       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
   21.0000000000000       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
   22.0000000000000       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
   23.0000000000000       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
   24.0000000000000       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
   25.0000000000000       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
   26.0000000000000       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
   27.0000000000000       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
   28.0000000000000       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
   29.0000000000000       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
   30.0000000000000       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
   31.0000000000000       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
   32.0000000000000       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
   33.0000000000000       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
   34.0000000000000       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
   35.0000000000000       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
   36.0000000000000       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
   37.0000000000000       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
   38.0000000000000       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
   39.0000000000000       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
   40.0000000000000       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
   41.0000000000000       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
   42.0000000000000       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
   43.0000000000000       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
   44.0000000000000       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
   45.0000000000000       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
   46.0000000000000       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
   47.0000000000000       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
   48.0000000000000       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
   49.0000000000000       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
   50.0000000000000       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
   51.0000000000000       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
   52.0000000000000      -1.359330788281394E-040  0.000000000000000E+000  3.987425244495232E-040
   53.0000000000000      -1.359330788281394E-040  0.000000000000000E+000  3.987425244495232E-040
   54.0000000000000      -7.659213948160038E-040  1.592293976205335E-040  2.264513200320042E-039
   55.0000000000000      -3.879279462488555E-039  8.650116218919288E-040  1.153912450339321E-038
   56.0000000000000      -1.794334542697257E-038  4.236935985151096E-039  5.361859708228010E-038
   57.0000000000000      -1.794334542697257E-038  4.236935985151096E-039  5.361859708228010E-038
   58.0000000000000      -7.675093318146803E-038  1.900693865546816E-038  2.301264424296423E-037
   59.0000000000000      -3.066995006639536E-037  7.906263103884877E-038  9.218203428358356E-037
   60.0000000000000      -1.154675518817808E-036  3.080213237883349E-037  3.476198385360624E-036
   61.0000000000000      -4.124964161232265E-036  1.133293884081490E-036  1.243096617917968E-035
   62.0000000000000      -4.124964161232265E-036  1.133293884081490E-036  1.243096617917968E-035
   63.0000000000000      -1.406831259771861E-035  3.965406777864911E-036  4.241819394444539E-035
   64.0000000000000      -4.604838780061230E-035  1.327396579491470E-035  1.388618207507160E-034
   65.0000000000000      -1.453216979575563E-034  4.272736928280072E-035  4.381569132826123E-034
   66.0000000000000      -1.453216979575563E-034  4.272736928280072E-035  4.381569132826123E-034
   67.0000000000000      -4.439490967386112E-034  1.328409730171995E-034  1.338038773725352E-033
   68.0000000000000      -1.317496656941168E-033  4.004563862835510E-034  3.968752563947777E-033
   69.0000000000000      -3.809918971157498E-033  1.174452562332672E-033  1.146948055503483E-032
   70.0000000000000      -3.809918971157498E-033  1.174452562332672E-033  1.146948055503483E-032
   71.0000000000000      -1.076457908313627E-032  3.360791295242078E-033  3.238323756253896E-032
   72.0000000000000      -2.978541955148196E-032  9.407445201102023E-033  8.953788226543151E-032
   73.0000000000000      -8.087326411887320E-032  2.581493251514405E-032  2.429304567804241E-031
   74.0000000000000      -8.087326411887320E-032  2.581493251514405E-032  2.429304567804241E-031
   75.0000000000000      -2.158449368301472E-031  6.957391800989829E-032  6.478776509299397E-031
   76.0000000000000      -5.670740545961022E-031  1.844510768215158E-031  1.700861526942871E-030
   77.0000000000000      -1.468320240317561E-030  4.816680915529782E-031  4.400819746705928E-030
   78.0000000000000      -1.468320240317561E-030  4.816680915529782E-031  4.400819746705928E-030
   79.0000000000000      -3.750731890191646E-030  1.240286210740273E-030  1.123357961557720E-029
   80.0000000000000      -9.459710051006721E-030  3.152057973366815E-030  2.831223818704978E-029
   81.0000000000000      -2.357173008119165E-029  7.911945642269905E-030  7.049940723895631E-029
   82.0000000000000      -2.357173008119165E-029  7.911945642269905E-030  7.049940723895631E-029
   83.0000000000000      -5.806121183939453E-029  1.962668363743042E-029  1.735319039380277E-028
   84.0000000000000      -1.414310760175583E-028  4.813848465043295E-029  4.224127757818766E-028
   85.0000000000000      -3.408110400067149E-028  1.167847410241175E-028  1.017191621017822E-027
   86.0000000000000      -3.408110400067149E-028  1.167847410241175E-028  1.017191621017822E-027
   87.0000000000000      -8.126602060810868E-028  2.803247640778248E-028  2.423769986451478E-027
   88.0000000000000      -1.917892825204867E-027  6.659261744354340E-028  5.716037357959276E-027
   89.0000000000000      -4.480592800232285E-027  1.565912239854099E-027  1.334407435646436E-026
   90.0000000000000      -4.480592800232285E-027  1.565912239854099E-027  1.334407435646436E-026
   91.0000000000000      -1.036346165705637E-026  3.645503409311103E-027  3.084133542198699E-026
   92.0000000000000      -2.373476192017270E-026  8.403433189207444E-027  7.057990242091304E-026
   93.0000000000000      -5.382954033740445E-026  1.918301466606695E-026  1.599472473783199E-025
   94.0000000000000      -5.382954033740445E-026  1.918301466606695E-026  1.599472473783199E-025
   95.0000000000000      -1.209071464233535E-025  4.336937360689982E-026  3.589713899306560E-025
   96.0000000000000      -2.689767290890036E-025  9.711723310146639E-026  7.979323655857122E-025
   97.0000000000000      -5.927098050108636E-025  2.154237917143105E-025  1.756826007039740E-024
   98.0000000000000      -5.927098050108636E-025  2.154237917143105E-025  1.756826007039740E-024
   99.0000000000000      -1.293795218124931E-024  4.733803836768952E-025  3.831592552556942E-024
   100.000000000000      -2.797789824666556E-024  1.030574689429693E-024  8.278431628134982E-024
   101.000000000000      -5.994044941139996E-024  2.222970091840665E-024  1.772003168740875E-023
   102.000000000000      -5.994044941139996E-024  2.222970091840665E-024  1.772003168740875E-023
   103.000000000000      -1.272356999819564E-023  4.751210862619157E-024  3.758007401438856E-023
   104.000000000000      -2.676149997253005E-023  1.006288950752661E-023  7.896892658905581E-023
   105.000000000000      -5.577667654882761E-023  2.112125680129915E-023  1.644329840762851E-022
   106.000000000000      -5.577667654882761E-023  2.112125680129915E-023  1.644329840762851E-022
   107.000000000000      -1.152029758299341E-022  4.393658586572175E-023  3.393003829948961E-022
   108.000000000000      -2.358152138827704E-022  9.058852608940671E-023  6.938588304262500E-022
   109.000000000000      -4.784154873874059E-022  1.851361895096330E-022  1.406300025240712E-021
   110.000000000000      -4.784154873874059E-022  1.851361895096330E-022  1.406300025240712E-021
   111.000000000000      -9.620380181385215E-022  3.750694550314034E-022  2.825099808263616E-021
   112.000000000000      -1.917614217096474E-021  7.532956627175134E-022  5.625582990552556E-021
