TITLE = "Temporal Signal for pickpoint number 00000001 "
VARIABLES = "Time","u","v","w"
# x1       0.393785490000E+07
# x2       0.197593840000E+07
# x3       0.453881350000E+07
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
   1.00000000000000       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
   2.00000000000000       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
   3.00000000000000       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
   4.00000000000000       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
   5.00000000000000       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
   6.00000000000000       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
   7.00000000000000       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
   8.00000000000000       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
   9.00000000000000       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
   10.0000000000000       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
   11.0000000000000       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
   12.0000000000000       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
   13.0000000000000       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
   14.0000000000000       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
   15.0000000000000       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
   16.0000000000000       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
   17.0000000000000       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
   18.0000000000000       3.483469152284114E-027 -6.545103643235383E-027 -3.463773793407034E-027
   19.0000000000000       4.855547490904114E-026 -9.296404497672697E-026 -4.850280679978844E-026
   20.0000000000000       3.684702562636937E-025 -7.177072946275783E-025 -3.696038066085076E-025
   21.0000000000000       3.684702562636937E-025 -7.177072946275783E-025 -3.696038066085076E-025
   22.0000000000000       2.024725947540322E-024 -4.005560880760792E-024 -2.038514468375580E-024
   23.0000000000000       9.046085417852913E-024 -1.814619808098161E-023 -9.137493563568353E-024
   24.0000000000000       3.499936459402925E-023 -7.107044050484808E-023 -3.545292039246407E-023
   25.0000000000000       3.499936459402925E-023 -7.107044050484808E-023 -3.545292039246407E-023
   26.0000000000000       1.219876293157885E-022 -2.503448340147064E-022 -1.238643097524988E-022
   27.0000000000000       3.934324510834367E-022 -8.147216307665169E-022 -4.002804191481713E-022
   28.0000000000000       1.196715738137329E-021 -2.497010619840284E-021 -1.219527779346833E-021
   29.0000000000000       1.196715738137329E-021 -2.497010619840284E-021 -1.219527779346833E-021
   30.0000000000000       3.480759693397176E-021 -7.308660855443092E-021 -3.551777437471190E-021
   31.0000000000000       9.778737128691509E-021 -2.063991730486598E-020 -9.988815053230343E-021
   32.0000000000000       2.672783511245917E-020 -5.665862176975411E-020 -2.732543332218152E-020
   33.0000000000000       2.672783511245917E-020 -5.665862176975411E-020 -2.732543332218152E-020
   34.0000000000000       7.144086779523124E-020 -1.519945473515501E-019 -7.308980630663351E-020
   35.0000000000000       1.874030003380322E-019 -3.999601369223342E-019 -1.918434888891611E-019
   36.0000000000000       4.836134868255513E-019 -1.035005205076228E-018 -4.953338040203648E-019
   37.0000000000000       4.836134868255513E-019 -1.035005205076228E-018 -4.953338040203648E-019
   38.0000000000000       1.229711330143490E-018 -2.638443579663526E-018 -1.260118979592899E-018
   39.0000000000000       3.084171828866773E-018 -6.633132901874196E-018 -3.161865555418156E-018
   40.0000000000000       7.634675877896016E-018 -1.645768084209980E-017 -7.830415261062671E-018
   41.0000000000000       7.634675877896016E-018 -1.645768084209980E-017 -7.830415261062671E-018
   42.0000000000000       1.866126181583624E-017 -4.031792060745281E-017 -1.914788481999745E-017
   43.0000000000000       4.505115937651249E-017 -9.755192059751764E-017 -4.624552108074237E-017
   44.0000000000000       1.074389055793030E-016 -2.331663328630203E-016 -1.103338212607303E-016
   45.0000000000000       1.074389055793030E-016 -2.331663328630203E-016 -1.103338212607303E-016
   46.0000000000000       2.531394601400442E-016 -5.506115118517165E-016 -2.600700988775716E-016
   47.0000000000000       5.893031340271432E-016 -1.284740068080273E-015 -6.056939441975032E-016
   48.0000000000000       1.355589485010688E-015 -2.962154036574900E-015 -1.393885527832727E-015
   49.0000000000000       1.355589485010688E-015 -2.962154036574900E-015 -1.393885527832727E-015
   50.0000000000000       3.081439461574074E-015 -6.749149522007244E-015 -3.169841292736807E-015
   51.0000000000000       6.922105804218173E-015 -1.519719245331713E-014 -7.123731198355889E-015
   52.0000000000000       1.536752790493996E-014 -3.381995794716929E-014 -1.582191503939678E-014
   53.0000000000000       1.536752790493996E-014 -3.381995794716929E-014 -1.582191503939678E-014
   54.0000000000000       3.371883983588626E-014 -7.438751927997404E-014 -3.473070506732293E-014
   55.0000000000000       7.312497778886323E-014 -1.617209356578481E-013 -7.535163676356549E-014
   56.0000000000000       1.567491936323264E-013 -3.475310464493249E-013 -1.615913361356485E-013
   57.0000000000000       1.567491936323264E-013 -3.475310464493249E-013 -1.615913361356485E-013
   58.0000000000000       3.321342462139938E-013 -7.382518625944759E-013 -3.425404612057027E-013
   59.0000000000000       6.956865100244557E-013 -1.550321990478659E-012 -7.177888443909597E-013
   60.0000000000000       1.440550287033297E-012 -3.218614838509971E-012 -1.486947579140073E-012
   61.0000000000000       2.949049603584737E-012 -6.606473958300028E-012 -3.045316188324144E-012
   62.0000000000000       2.949049603584737E-012 -6.606473958300028E-012 -3.045316188324144E-012
   63.0000000000000       5.968964892573207E-012 -1.340752125641209E-011 -6.166391884314099E-012
   64.0000000000000       1.194550037914605E-011 -2.690483428117122E-011 -1.234572648082127E-011
   65.0000000000000       2.363870835332858E-011 -5.338765129460099E-011 -2.444074160623600E-011
   66.0000000000000       2.363870835332858E-011 -5.338765129460099E-011 -2.444074160623600E-011
   67.0000000000000       4.625764759791758E-011 -1.047625808213334E-010 -4.784651578365891E-011
   68.0000000000000       8.951807255802805E-011 -2.033074406771174E-010 -9.262987915233928E-011
   69.0000000000000       1.713298011580861E-010 -3.902200042283907E-010 -1.773552237273695E-010
   70.0000000000000       1.713298011580861E-010 -3.902200042283907E-010 -1.773552237273695E-010
   71.0000000000000       3.243234902750277E-010 -7.408035517882686E-010 -3.358589203203167E-010
   72.0000000000000       6.072621064511236E-010 -1.391113614604654E-009 -6.290980934320313E-010
   73.0000000000000       1.124749752599948E-009 -2.584149112631981E-009 -1.165621781328268E-009
   74.0000000000000       1.124749752599948E-009 -2.584149112631981E-009 -1.165621781328268E-009
   75.0000000000000       2.060857412219792E-009 -4.748954786416660E-009 -2.136508578106058E-009
   76.0000000000000       3.735797886315626E-009 -8.634451238747563E-009 -3.874270207934120E-009
   77.0000000000000       6.700295910902211E-009 -1.553313501754966E-008 -6.950958881338533E-009
   78.0000000000000       6.700295910902211E-009 -1.553313501754966E-008 -6.950958881338533E-009
   79.0000000000000       1.189083357082506E-008 -2.765051847001201E-008 -1.233959883878753E-008
   80.0000000000000       2.088197551790549E-008 -4.870797088449642E-008 -2.167661862992504E-008
   81.0000000000000       3.629157609727802E-008 -8.491470479386122E-008 -3.768335664382489E-008
   82.0000000000000       3.629157609727802E-008 -8.491470479386122E-008 -3.768335664382489E-008
   83.0000000000000       6.242374112338774E-008 -1.465163508046447E-007 -6.483496175734931E-008
   84.0000000000000       1.062769244787627E-007 -2.502329690144988E-007 -1.104092287486649E-007
   85.0000000000000       1.791057999946038E-007 -4.230520892368917E-007 -1.861116059057048E-007
   86.0000000000000       1.791057999946038E-007 -4.230520892368917E-007 -1.861116059057048E-007
   87.0000000000000       2.988125517872031E-007 -7.080605286896745E-007 -3.105630239787709E-007
   88.0000000000000       4.935649714191128E-007 -1.173305778098547E-006 -5.130636147242620E-007
   89.0000000000000       8.072065721328599E-007 -1.925103512571158E-006 -8.392194827174218E-007
   90.0000000000000       8.072065721328599E-007 -1.925103512571158E-006 -8.392194827174218E-007
   91.0000000000000       1.307251765354454E-006 -3.127789330680870E-006 -1.359255758201298E-006
   92.0000000000000       2.096563685340667E-006 -5.032695035534827E-006 -2.180154222725584E-006
   93.0000000000000       3.330212910106211E-006 -8.020165499272631E-006 -3.463167536335180E-006
   94.0000000000000       3.330212910106211E-006 -8.020165499272631E-006 -3.463167536335180E-006
   95.0000000000000       5.239533942184602E-006 -1.265978168017388E-005 -5.448796415420667E-006
   96.0000000000000       8.166056451329845E-006 -1.979568488880650E-005 -8.491994345894838E-006
   97.0000000000000       1.260881410783219E-005 -3.066607627180754E-005 -1.311120999043339E-005
   98.0000000000000       1.260881410783219E-005 -3.066607627180754E-005 -1.311120999043339E-005
   99.0000000000000       1.928954841492565E-005 -4.706866188408349E-005 -2.005591194206689E-005
   100.000000000000       2.924154794282761E-005 -7.158708861240151E-005 -3.039848103118652E-005
   101.000000000000       4.392930810231979E-005 -1.078973153858866E-004 -4.565781144277911E-005
   102.000000000000       4.392930810231979E-005 -1.078973153858866E-004 -4.565781144277911E-005
   103.000000000000       6.540786655709476E-005 -1.611774083945981E-004 -6.796363129197143E-005
   104.000000000000       9.653255424169678E-005 -2.386494229267367E-004 -1.002724179595142E-004
   105.000000000000       1.412319734030589E-004 -3.502877736010457E-004 -1.466478048565741E-004
   106.000000000000       1.412319734030589E-004 -3.502877736010457E-004 -1.466478048565741E-004
   107.000000000000       2.048592216699797E-004 -5.097346732967983E-004 -2.126204909695371E-004
   108.000000000000       2.946386486602993E-004 -7.354696394827310E-004 -3.056447805204117E-004
   109.000000000000       4.202276543929781E-004 -1.052286442026859E-003 -4.356708741666585E-004
